datetime,hvac,air_temp,relative_humidity_set_1,solar_radiation_set_1,dew_point_temperature_set_1d,dayofweek,hourofday,kernel_0,kernel_1,kernel_2,kernel_3,kernel_4,kernel_5
2019-09-10 19:00:00,60.8172768775,40.84,49.985,777.475,10.887500000000001,1,19,6.0271843744802806e-58,5.153313344466563e-06,0.9999948398153486,6.362628127493725e-27,1.1127237147443327e-23,6.861697800203342e-09
2019-09-10 20:00:00,65.804764955,42.010000000000005,51.5125,802.1,12.015,1,20,1.917582648484744e-58,0.0057294818333106685,0.9942705179483858,9.642504013408926e-30,4.784996616092121e-25,2.1557406728906745e-10
2019-09-10 21:00:00,70.456780255,43.737500000000004,48.0225,766.975,11.825000000000001,1,21,3.905290537566431e-52,0.02883526333127284,0.9711647366612501,1.5564347400692337e-30,1.2546511929929446e-27,7.088951728985955e-12
2019-09-10 22:00:00,63.428665675,43.832499999999996,48.8975,673.425,12.3175,1,22,7.825530706200462e-41,0.006493193541336681,0.9935068064444516,4.016870433756197e-30,5.225587262446962e-26,1.2419080972057455e-11
2019-09-10 23:00:00,75.1273257575,44.067499999999995,47.894999999999996,534.225,12.2075,1,23,1.1632374737034894e-27,6.155291769753811e-05,0.9999384470610491,2.365367398200945e-28,4.234337511869769e-28,1.6172028429874583e-11
2019-09-11 00:00:00,77.6695744075,44.55,46.1975,362.04999999999995,11.822500000000002,2,0,8.713829778847694e-46,1.7736370721433257e-64,0.15548960644126109,0.7741725623885941,7.011128885083674e-32,0.07033783107860975
2019-09-11 01:00:00,76.920061815,42.6275,51.3175,174.29999999999998,12.2025,2,1,2.490919885001271e-35,9.415710051685556e-54,0.9499309575349869,0.046636604937874374,6.805680486309453e-31,0.0034324375190100684
2019-09-11 02:00:00,71.4405165575,38.545,62.62,24.64,12.4575,2,2,3.3005502820110497e-28,3.1569866174702944e-43,0.9937022670398098,0.006272321163176297,7.617186410389814e-28,2.5411796658274764e-05
2019-09-11 03:00:00,55.28642460499999,35.442499999999995,68.0475,0.015,11.877500000000001,2,3,5.238880102322132e-22,1.1062362331785614e-33,0.9824920853231048,0.017464474684444394,6.46276107885482e-23,4.3439991578241305e-05
2019-09-11 04:00:00,51.281710180000005,33.845,72.1375,0.0,11.785,2,4,3.756821591713716e-18,6.053880242356191e-27,0.9903428416188438,0.009572163730277762,2.244480276308549e-19,8.499464977570422e-05
2019-09-11 05:00:00,45.37700198500001,33.7225,70.83500000000001,0.0,11.280000000000001,2,5,4.9019928515765615e-17,1.4881318844629558e-22,0.9984491431691584,0.0013242899261823298,1.3527049565222388e-17,0.0002265669035777199
2019-09-11 06:00:00,41.3306091275,32.805,73.4625,0.0,11.4075,2,6,8.415850961124004e-19,1.6284511448146294e-20,0.9998203309055417,6.183756541496384e-06,3.903437011363811e-15,0.0001734853375231994
2019-09-11 07:00:00,42.814368445,32.29,74.81,0.0,11.35,2,7,1.983748899052121e-20,1.2869012044718177e-20,0.999837585618454,7.242729539197052e-07,6.129788202750594e-14,0.00016169010810275708
2019-09-11 08:00:00,35.4990525805,31.21,76.325,0.0,11.2625,2,8,1.5568200120124223e-23,8.539021717896546e-22,0.9997135082207664,1.2000307322283334e-07,7.0834051806943615e-12,0.00028637176788288944
2019-09-11 09:00:00,40.69665404,30.4725,77.875,0.0,11.24,2,9,2.1301467970299282e-24,2.500600260742889e-22,0.9998391108990783,1.3275393085244224e-08,3.473039569528833e-11,0.000160875789676141
2019-09-11 10:00:00,40.882609217500004,29.9625,79.6375,0.0,11.267499999999998,2,10,2.725487350327294e-24,2.671965331761417e-23,0.9999255971650478,2.7471980913461365e-09,1.2285124201568577e-10,7.439996370288797e-05
2019-09-11 11:00:00,40.1952890425,30.085,80.10249999999999,0.0,11.4175,2,11,3.2032341114372687e-25,6.6974099004339535e-25,0.9999383508036053,1.6027660136337916e-10,5.240116672545699e-10,6.164851023820137e-05
2019-09-11 12:00:00,43.449858495,29.925,80.775,0.0,11.3725,2,12,6.508804537998314e-23,2.6611683678643374e-23,0.9999858772613688,1.1594745307425096e-10,2.82230999629341e-10,1.4122339379982101e-05
2019-09-11 13:00:00,41.289044568250006,29.220000000000002,81.02499999999999,0.375,11.0325,2,13,1.1105606834341544e-22,4.236130754358333e-24,0.9999929194888296,2.982491783538492e-11,9.83163819003284e-10,7.079496823751137e-06
2019-09-11 14:00:00,42.623309524999996,28.819999999999997,82.0,45.2525,11.0675,2,14,1.820573342248365e-22,2.9454670474838016e-24,0.999996590484389,2.7435219976544296e-12,3.3831147157714215e-09,3.4061281617918634e-06
2019-09-11 15:00:00,43.231331075,29.8575,83.07499999999999,214.975,11.809999999999999,2,15,6.05332087084961e-26,1.4371767471803612e-23,0.9999977610950501,3.772786980791689e-14,1.3937798317458678e-08,2.224963995490813e-06
2019-09-11 16:00:00,50.678823102500004,32.495000000000005,82.525,397.92500000000007,13.25,2,16,1.1648499865886453e-35,3.5829763292090484e-23,0.9999978911575117,1.9099358687637036e-17,3.500374603070762e-09,2.10532772948645e-06
2019-09-11 17:00:00,66.2453585525,39.01,66.8875,564.075,14.190000000000001,2,17,4.004971249144841e-49,1.440771225843837e-19,0.9999998063881825,1.7236034832691118e-20,2.5348704192560297e-14,1.9360828685852867e-07
2019-09-11 18:00:00,69.21116826,41.76,57.974999999999994,688.675,13.637500000000001,2,18,1.0517853920637475e-59,7.910593135371937e-18,0.99999999296885,3.363474631642329e-24,1.671366607031421e-17,7.0298503265939545e-09
2019-09-11 19:00:00,72.57248366,43.457499999999996,54.815,772.3249999999999,13.5875,2,19,2.4890369702307117e-68,4.529003607515615e-16,0.9999999998753354,2.232786364055971e-27,9.065321464860633e-20,1.2422764693379995e-10
2019-09-11 20:00:00,79.6929949275,46.625,49.315,798.875,13.325,2,20,2.8716250427243256e-73,3.239660252680547e-17,0.999999999998379,3.925831691907325e-29,2.1631155845146852e-23,1.5425670577885546e-12
2019-09-11 21:00:00,80.7874127325,49.502500000000005,43.135000000000005,760.125,12.817499999999999,2,21,1.4263913273891697e-69,8.93115828772484e-19,0.9999999999996811,8.616170663075028e-30,5.214511504154487e-26,2.424348443508961e-13
2019-09-11 22:00:00,79.05528409249999,48.75749999999999,42.75,669.7750000000001,12.657499999999999,2,22,2.5350189459614082e-59,1.361547500207845e-20,0.9999999999996732,1.496305113952976e-29,7.717188567707712e-26,1.5264627841341253e-13
2019-09-11 23:00:00,84.6379013175,48.660000000000004,38.7925,536.6,11.290000000000001,2,23,8.173979456842817e-47,1.3789125676677094e-24,0.9999999999987514,1.8413789632120186e-27,9.7964768635674e-28,2.356211944136367e-13
2019-09-12 00:00:00,87.557630235,49.6075,34.2475,365.275,9.645,3,0,1.1493911802053532e-78,2.9199684891744907e-111,0.0020040869077477034,0.9979355459346596,2.512119822088343e-32,6.036715246041442e-05
2019-09-12 01:00:00,90.1430608975,49.1025,34.195,179.79999999999998,9.0825,3,1,7.215023412370602e-71,2.6155154447618962e-105,0.020652114338540226,0.9793286425400319,1.54885585382206e-33,1.9243115838213406e-05
2019-09-12 02:00:00,88.52098223750001,45.720000000000006,40.025000000000006,23.715,8.81,3,2,6.756831094526673e-67,1.2131759182062265e-96,0.08064941786726465,0.9193474590989564,1.0888964633180499e-31,3.123030078727122e-06
2019-09-12 03:00:00,78.4407894725,43.9375,45.552499999999995,0.0225,9.5175,3,3,3.124769971917884e-61,1.115984768022741e-85,0.13126191108671778,0.8687369364786317,1.0630664063651763e-28,1.152433342351275e-06
2019-09-12 04:00:00,75.166452855,43.910000000000004,37.8825,0.0,6.5825,3,4,1.5214688701642687e-56,1.0310119032341904e-88,0.029979003288335,0.9700202686503783,1.2165204464297084e-29,7.280603315964818e-07
2019-09-12 05:00:00,71.2108604225,44.415,36.2175,0.0,6.197500000000001,3,5,4.651181661101814e-50,3.2377577395031933e-80,0.11168209800990098,0.8883145795517744,1.3467765505935011e-28,3.322436335082553e-06
2019-09-12 06:00:00,66.21293162250001,42.56,41.817499999999995,0.0,7.359999999999999,3,6,1.119278891463346e-42,6.968358311547136e-65,0.8503115717202157,0.1496723612065543,3.791112139444883e-24,1.6067071719604353e-05
2019-09-12 07:00:00,64.5086695925,40.33,46.625,0.0,7.7575,3,7,5.3374964069108386e-39,6.280901301627638e-57,0.9834225556907028,0.016567260138492676,4.2672371793348265e-21,1.0184170343637588e-05
2019-09-12 08:00:00,64.00155332,39.7,48.752500000000005,0.0,7.92,3,8,4.756645636852703e-37,6.369062308095655e-52,0.9986516908141341,0.0013421564227423838,9.68704355771326e-20,6.152762923897402e-06
2019-09-12 09:00:00,64.6183928025,38.955,50.6575,0.0,8.309999999999999,3,9,6.788423533150606e-36,3.705157829887924e-48,0.999890656989773,0.00010501151899487498,1.4815285643583113e-18,4.331491100423582e-06
2019-09-12 10:00:00,63.15721244,40.30500000000001,49.335,0.0,8.105,3,10,1.083963422127954e-35,9.598134912311934e-47,0.9999675982952168,2.951728775041309e-05,5.49878154847572e-19,2.8844168849970778e-06
2019-09-12 11:00:00,61.478723762499996,40.215,47.5725,0.0,8.075,3,11,4.508858812028196e-35,2.0463027776440533e-45,0.9999738084237579,2.2166196018337566e-05,1.276886211150347e-18,4.025379837268603e-06
2019-09-12 12:00:00,60.57124897,37.400000000000006,54.8925,0.0,8.795,3,12,7.730758930675616e-34,3.163494649396709e-42,0.9999979406974562,1.3230277793601164e-06,6.680670756546697e-16,7.36274649249811e-07
2019-09-12 13:00:00,63.640466545,38.832499999999996,51.6025,0.385,8.2375,3,13,5.994830365608333e-34,2.7942844387150915e-42,0.9999989703475576,3.2731798122496743e-07,8.963822074480726e-17,7.02334228777346e-07
2019-09-12 14:00:00,66.5649532175,39.36,51.911249999999995,46.0175,8.65625,3,14,6.2834279673240825e-34,2.6758444531580637e-41,0.999999685870216,1.1682226809917835e-08,1.3553328221699238e-16,3.02447364553192e-07
2019-09-12 15:00:00,69.4602973975,39.9775,51.5225,214.87500000000003,8.9475,3,15,5.2866912556848945e-37,1.1785663766683168e-40,0.9999999558787667,2.436593036392018e-11,5.993756272465975e-16,4.4096813879926285e-08
2019-09-12 16:00:00,73.2282812725,40.97,52.722500000000004,394.275,10.4025,3,16,6.133209381775634e-47,6.133221050912459e-40,0.9999999970797244,7.580742984292963e-15,8.600697021423104e-16,2.9202457290752385e-09
2019-09-12 17:00:00,76.9102110325,46.635000000000005,43.442499999999995,561.55,11.315,3,17,3.635429031604953e-63,1.6778730627481006e-41,0.9999999996458173,9.344509475011819e-18,8.87189077312021e-19,3.541366540798391e-10
2019-09-12 18:00:00,83.08745708250001,51.53,35.9925,689.325,10.745,3,18,7.666933123559247e-80,4.960464371101701e-45,0.9999999999855445,5.273742269101317e-21,3.47542050641528e-22,1.43907723151928e-11
2019-09-12 19:00:00,85.69155173000001,54.655,34.405,770.1499999999999,11.4375,3,19,1.830692029513701e-94,4.481733513267154e-47,0.9999999999995031,1.7596331877972182e-24,2.3896870362569623e-24,4.374253538166585e-13
2019-09-12 20:00:00,93.3526037575,59.2625,27.5375,802.75,9.935,3,20,3.876646724131394e-104,4.198132220925394e-54,0.9999999999999127,1.4746864315053836e-26,3.6166464550935434e-29,1.1509114108132359e-14
2019-09-12 21:00:00,99.44845159750001,63.94499999999999,17.835,770.6000000000001,5.79,3,21,1.2428765050586057e-105,8.060247868533284e-68,0.9999999999998878,5.585093709779833e-27,4.635159238976232e-36,2.1972028685697218e-16
2019-09-12 22:00:00,102.67957602499999,66.61,13.8975,678.2,3.76,3,22,1.3854380419692623e-102,5.730575073023677e-78,0.9999999999996662,1.0827315326325226e-26,2.1109965556840485e-41,2.363615480069552e-17
2019-09-12 23:00:00,103.8378676475,63.46,17.7875,534.7249999999999,6.1075,3,23,2.7907195028296752e-95,1.0621884600289008e-77,0.9999999999979972,8.026641060963209e-26,1.9878514290538937e-40,4.7122544472222983e-17
2019-09-13 00:00:00,104.26354715000001,60.79,22.95,361.07500000000005,8.629999999999999,4,0,8.483261312585335e-148,7.79400576576158e-192,1.729524187908741e-05,0.9999827042602254,1.5398809102591193e-40,4.962721077520534e-10
2019-09-13 01:00:00,111.4403703,58.582499999999996,26.7675,170.325,9.387500000000001,4,1,4.416621815768666e-144,4.029981766797768e-183,5.984806976799828e-05,0.9999401517575415,5.577919832612171e-41,1.7058983731008693e-10
2019-09-13 02:00:00,107.67778979,57.147499999999994,23.9125,22.2975,6.11,4,2,7.529309377689455e-142,7.346065863306078e-184,0.0001611888516206715,0.9998388110924102,2.600466941884492e-42,5.048825173597131e-11
2019-09-13 03:00:00,92.7975267875,53.379999999999995,27.42,0.115,6.2675,4,3,6.0688524817711975e-130,1.6949777771302135e-169,4.258530990452284e-05,0.9999574146389583,9.639424155759414e-38,4.932232159517971e-11
2019-09-13 04:00:00,86.18127718000001,52.78999999999999,25.822499999999998,0.0025,4.845000000000001,4,4,1.1548490802586252e-117,9.576223698186334e-166,6.865632672749672e-05,0.9999313436271249,3.533827544040432e-36,4.474785859900707e-11
2019-09-13 05:00:00,78.73890131499999,53.8475,24.322499999999998,0.0,4.3950000000000005,4,5,2.865911327107798e-100,1.0178772746394253e-146,0.00101660110170738,0.9989833977428898,1.3507019290500483e-34,1.1512714864036397e-09
2019-09-13 06:00:00,79.59717488,54.667500000000004,23.805000000000003,0.0,4.355,4,6,9.618794548947217e-87,1.5699953682622183e-127,0.13117746802211677,0.8688224013510474,6.106207795802702e-32,1.305979219078278e-07
2019-09-13 07:00:00,79.548021265,53.84,25.6175,0.0,5.07,4,7,7.024040365352954e-81,1.258999140334083e-114,0.6761216013398499,0.3238775537817501,1.7322992795177073e-29,8.448352332002887e-07
2019-09-13 08:00:00,78.017502795,50.78,30.089999999999996,0.0,5.9175,4,8,3.6460040598701433e-76,2.8597235650970367e-103,0.9492394064964541,0.05075897048430134,1.32833139582897e-25,1.6230020564299832e-06
2019-09-13 09:00:00,82.58892027,49.09,32.43,0.0,6.12,4,9,1.5679970980709438e-75,4.813068424713103e-100,0.9746784164949219,0.02532059369103812,5.282154705035149e-24,9.898010661563177e-07
2019-09-13 10:00:00,77.8252536125,48.864999999999995,32.197500000000005,0.0,5.94,4,10,4.883422425039198e-74,1.5574643801101057e-96,0.9864271968765393,0.013572015663123743,1.2693586285521283e-23,7.874441042898752e-07
2019-09-13 11:00:00,79.8820962325,47.824999999999996,33.675,0.0,5.9675,4,11,8.42541315672279e-73,6.223522331138649e-94,0.9960856464702746,0.00391379959880295,2.2909888834184323e-22,5.539146257347524e-07
2019-09-13 12:00:00,77.9723796025,46.3625,37.400000000000006,0.0,6.970000000000001,4,12,1.5079250870555659e-71,2.0979492816972464e-89,0.9989981958228387,0.0010016412301608714,6.758530512829656e-21,1.6293898426518555e-07
2019-09-13 13:00:00,80.3603461475,46.2825,38.2575,0.5425,7.0975,4,13,1.620567322033349e-70,3.350834501229016e-86,0.9999378321049283,6.205151114171925e-05,2.094643238160397e-20,1.1637615923570238e-07
2019-09-13 14:00:00,78.591737445,47.004999999999995,36.485,46.1275,6.795,4,14,4.356461257868625e-70,7.446115859921253e-86,0.9999905217651088,9.437399902739591e-06,1.7204825707847195e-20,4.0828362191831174e-08
2019-09-13 15:00:00,77.8725511675,48.2475,34.5625,221.125,6.744999999999999,4,15,8.419606114811488e-72,7.954590530336487e-85,0.9999999780642361,1.675793456821351e-08,3.342040629278721e-19,5.176765271587851e-09
2019-09-13 16:00:00,83.268930145,48.589999999999996,37.6025,402.17499999999995,8.8575,4,16,7.394184840527682e-82,5.647682884721465e-82,0.9999999996830649,2.30407094314611e-12,1.204655565384039e-17,3.144287903881711e-10
2019-09-13 17:00:00,86.012917945,53.212500000000006,34.0725,569.05,10.6125,4,17,5.110744785955121e-99,3.3920667977086015e-81,0.9999999999820175,1.527715600254301e-16,1.2193718979004992e-19,1.7828516999983183e-11
2019-09-13 18:00:00,86.9440761675,55.644999999999996,33.712500000000006,696.5500000000001,11.7225,4,18,1.6695486220838745e-116,1.3329656145270648e-81,0.9999999999992211,8.299347233648995e-21,1.9226091114480998e-20,6.639709392676603e-13
2019-09-13 19:00:00,94.8111831375,59.177499999999995,29.985,778.6500000000001,11.415,4,19,6.373114363679576e-133,3.3997656473813137e-87,0.9999999999998328,7.395181678497465e-24,2.3412713157594884e-23,1.6688651043531083e-14
2019-09-13 20:00:00,104.4064985375,62.292500000000004,27.202499999999997,802.375,11.3575,4,20,6.608272633312314e-146,3.16155653949101e-92,0.9999999999997706,2.3238557842428673e-26,2.8272425523435006e-27,6.84889609074257e-16
2019-09-13 21:00:00,105.85639982250001,64.96,20.5625,762.725,8.3475,4,21,1.8409594063665403e-146,4.3140446777284735e-102,0.9999999999996553,1.970450857129806e-27,2.362698661571611e-31,2.503418077865855e-17
2019-09-13 22:00:00,107.84038603,66.9325,16.0075,667.2249999999999,5.672499999999999,4,22,1.262152889134826e-143,4.0131568984938606e-117,0.9999999999988278,8.738182319580025e-27,1.002459438215342e-35,1.5368213714846647e-18
2019-09-13 23:00:00,109.836781535,65.945,15.667499999999999,528.5749999999999,5.2075,4,23,1.2886756579850475e-137,6.593541487747233e-125,0.9999999999903258,2.6524335132766527e-25,1.394080226463738e-37,1.0167754076899949e-18
2019-09-14 00:00:00,113.9294826675,63.917500000000004,17.9425,356.85,6.1975,5,0,6.086572031265e-201,3.389470898219457e-258,1.8226836142452993e-06,0.9999981772931411,4.866899929426201e-38,7.82440827530162e-12
2019-09-14 01:00:00,111.31923610999999,59.99,21.7825,164.975,7.0975,5,1,4.909776648113223e-191,2.0610457110465152e-241,8.68668540485749e-06,0.9999913132951573,7.692226438177504e-37,4.71052249736767e-12
2019-09-14 02:00:00,105.7134803925,55.8575,25.4675,18.335,6.4375,5,2,2.8917674111469712e-182,2.3164231290949427e-229,1.732423745990197e-05,0.9999826757363258,3.058493861830997e-34,4.316388798984229e-12
2019-09-14 03:00:00,103.98563342,55.307500000000005,25.78,0.07,5.835,5,3,9.54341987611167e-176,2.5768643443268654e-224,3.737364590638175e-05,0.9999626263359666,1.8463156669075926e-33,2.9106220484503877e-12
2019-09-14 04:00:00,92.9722549025,55.307500000000005,24.015,0.005,4.7425,5,4,1.5992231081233658e-160,2.0385732298722363e-210,0.0001550364098496188,0.9998449635612039,2.672354183247892e-32,1.3117073947358287e-11
2019-09-14 05:00:00,86.4308231225,56.412499999999994,23.155,0.0,4.4174999999999995,5,5,4.388569826037409e-145,3.1204844487392504e-195,0.002278393119734471,0.9977216066455987,4.611331671173136e-31,1.9340215488722603e-10
2019-09-14 06:00:00,85.974046765,52.735,27.0425,0.0,5.3275,5,6,6.486901377062228e-132,2.832778996319529e-176,0.007443396307768986,0.9925566004305997,7.011183628644647e-26,3.220511368019056e-09
2019-09-14 07:00:00,78.43578614,50.0275,28.9575,0.0,5.074999999999999,5,7,2.3190390382961303e-118,8.768756219160308e-157,0.14226128396509646,0.8577384872336603,3.113795742549402e-21,2.2866466717181272e-07
2019-09-14 08:00:00,77.98676284,48.2575,30.669999999999998,0.0,4.9725,5,8,2.7258635549227924e-111,9.446683876063756e-147,0.6131536053726445,0.38684462839092426,2.8966146544500184e-18,1.7659896284844423e-06
2019-09-14 09:00:00,74.2338535225,47.33500000000001,32.135,0.0,5.2775,5,9,1.0320169181419478e-106,1.3331646650483917e-138,0.8921700197986653,0.10782760519271602,5.916961261139567e-17,2.3748224926513865e-06
2019-09-14 10:00:00,66.249045955,47.995,31.409999999999997,0.0,4.9350000000000005,5,10,3.0666465858187313e-102,2.611836700164716e-131,0.9920949521153585,0.007900219430914533,1.506475103517546e-16,4.828267297643289e-06
